Test ID,Cargo Includes Liquor / Manufactured Tobacco?,Cargo Includes Oversized / Overweight Commodities?,Cargo Includes Excluded Commodities?,#,Commodity (Select from list),Percent of Cargo (%),Average Value per Load ($),Maximum Value per Load ($)
TS-001,No,No,No,1.0,Bulk Liquid Cargoes,100,$18000,$45000
TS-002,No,No,No,1.0,Textiles and Carpet,15,$24000,$60000
TS-002,,,,2.0,Office Products,20,$8500,$20000
TS-002,,,,3.0,Beverages - Non Alcoholic,10,$30000,$75000
TS-002,,,,4.0,Shellfish,10,$27000,$65000
TS-002,,,,5.0,Hardware,15,$16000,$42000
TS-002,,,,6.0,Poultry - Frozen,10,$22000,$55000
TS-002,,,,7.0,Poultry - Frozen,5,$48000,$125000
TS-002,,,,8.0,Stationary,5,$35000,$90000
TS-002,,,,9.0,Sand in Bulk,5,$14000,$36000
TS-002,,,,10.0,Shellfish,5,$27000,$65000
TS-003,No,No,No,1.0,Office Products,100,$8500,$20000
TS-004,No,No,No,1.0,Beverages - Non Alcoholic,100,$30000,$75000
TS-005,No,No,No,1.0,Machinery - Light,25,$22000,$54000
TS-005,,,,2.0,"Garbage, Trash and Refuse",20,$68500,$145000
TS-005,,,,3.0,Appliances - Household,25,$15600,$39000
TS-005,,,,4.0,Soap Products / Household Cleaners,30,$27500,$64000
TS-006,No,No,No,1.0,Hardware,100,$16000,$42000
TS-007,Yes,No,No,1.0,Poultry - Frozen,100,$22000,$55000
TS-008,Yes,Yes,No,1.0,Poultry - Frozen,100,$48000,$125000
TS-009,Yes,No,Yes,1.0,Stationary,100,$35000,$90000
TS-010,Yes,No,No,1.0,Sand in Bulk,100,$14000,$36000
TS-011,Yes,No,No,1.0,Fish / Seafood - Not Frozen,100,$26000,$70000
TS-012,Yes,No,No,1.0,Furniture - New,100,$21000,$52000
TS-013,Yes,No,No,1.0,Canned Goods,100,$13000,$33000
TS-014,Yes,No,No,1.0,Lumber,100,$28000,$80000
TS-015,Yes,Yes,No,1.0,Sand in Bulk,100,$41000,$110000
TS-016,Yes,No,Yes,1.0,Frozen / Refrigerated Foods,100,$50000,$150000
TS-017,Yes,No,No,1.0,Poultry - Frozen,100,$19000,$47000
TS-018,Yes,No,No,1.0,Boats,100,$17000,$42000
TS-019,Yes,No,No,1.0,Courier Services,100,$23000,$58000
