Test ID,Has applicant ever operated under a different name?,Does applicant have other carrier operations?,Describe other operations,Does insured subcontract to other parties?,Subcontracting basis,Describe other subcontracting basis,Subcontractors responsible for cargo loss?,Maintains copies of subcontractor insurance?,Is the owner also listed as a driver?,Has insured had coverage in the last 3 years?,Insurance placed through Commonwealth Underwriters?,Any insurer canceled / non-renewed in last 3 years?,Details for reasons of non-renewal,Prior carrier information known?,Prior carrier name,Prior perils form,Prior policy premium ($),Prior policy deductible ($),Prior policy limit ($),Prior policy expiration date,Was a renewal offer made?,Consecutive coverage >= 12 months?,Years of experience in same type of work,Prior employment information known?,Vehicles rented for each job?,Does insured lease / loan / rent equipment to others?,All vehicles titled under named insured?,Steps taken to secure vehicles,Owns equipment other than vehicles listed?,Reasons for not requesting Insurance (PhysDam Only),Any vehicles driven by an owner? (PhysDam Only),Equipment regularly inspected and serviced? (PhysDam Only),Interval (PhysDam Only),"Gross Vehicle Weight of any Unit greater than 26,000 lbs?",Any drivers have less than 2 years with a Commercial Driver's License Class A (CDL-A),Employer Name,Phone,Address,Start Date,End Date,Unit Type Operated,Commodities Hauled,Radius,Object to Verification?
TS-001,No,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Atlantic Freight Insurance Co.,Broad Form,$18400,$1000,$750000,07/17/2026,Yes,Yes,,,No,No,Yes,"GPS tracking, locked yard, driver key control, and after-hours gate access.",Yes,Covered under separate inland marine policy,Yes,Yes,Daily,No,,Pioneer Freight LLC,(804) 555-0140,"4550 Commerce Pkwy, Providence, RI 02903",08/08/2026,08/08/2027,Straight Truck,Packaged consumer goods,0-100 Miles,No
TS-002,No,Yes,Brokered expedited freight coordination through a related logistics entity.,Yes,Other,Subcontracts refrigerated overflow routes to approved motor carriers.,Yes,Yes,No,Yes,No,No,,Yes,Mid-Atlantic Cargo Underwriters,Broad Form incl. Reefer Breakdown,$22950,$2500,$1000000,2026-07-07 00:00:00,Yes,Yes,,,Yes,No,Yes,"Telematics, fenced lot, ignition key cabinet, and driver check-in procedures.",No,,Yes,Yes,Monthly,No,,Harbor View Transport Inc.,(410) 555-0190,"8700 Pulaski Hwy, Rapid City, SD 57701",07/12/2026,07/12/2027,Tractor,Refrigerated groceries and dairy,100-500 Miles,No
TS-003,No,No,,No,,,,,Yes,No,No,No,,No,,,,,,,,,4.0,Yes,Yes,No,No,"Nightly yard lockup, steering wheel locks on high-value units, and dispatch sign-out logs.",Yes,Covered under separate inland marine policy,No,Yes,Daily,No,,District Parcel Services,(202) 555-0138,"925 H St NE, Pierre, SD 57501",07/12/2026,07/12/2027,Van,Time-sensitive small parcels,Over 500 Miles,Yes
TS-003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yearly,No,,Green Valley Distribution,(505) 555-0193,"2200 Coors Blvd NW, Albuquerque, NM 87120",09/01/2026,09/01/2027,Straight Truck,"Cartons, paper rolls, and packaging supplies",0-100 Miles,No
TS-003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Monthly,No,,Lone Star Home Delivery,(214) 555-0167,"7700 N Stemmons Fwy, Dallas, TX 75247",09/05/2026,09/05/2027,Box Truck,Residential furniture and fixtures,100-500 Miles,Yes
TS-003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Daily,No,,Cascadia Produce Express,(503) 555-0142,"9800 NE Airport Way, Portland, OR 97220",09/10/2026,09/10/2027,Reefer Truck,Fresh produce and grocery items,Over 500 Miles,No
TS-004,No,Yes,Operates a small warehousing division that handles cross-dock services for dedicated customers.,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,Keystone Motor & Cargo Co.,Named Peril Form,$31200,$5000,$1500000,07/16/2026,Yes,Yes,,,No,Yes,Yes,"Fenced yard, alarm monitoring, GPS units, and daily fleet inspections.",No,,No,Yes,Daily,No,,Liberty Haulage Corporation,(215) 555-0112,"3100 Grant Ave, Houston, TX 77002",08/25/2026,08/25/2027,Reefer Truck,Retail distribution freight,0-100 Miles,No
TS-005,No,No,,Yes,Other,Occasionally uses owner-operators for temperature-controlled overflow deliveries.,No,Yes,Yes,Yes,No,No,,Yes,Carolina Transportation Insurance Group,Named Peril Form incl. Reefer Breakdown,$19875,$2500,$1000000,2026-08-03 00:00:00,Yes,Yes,,,No,No,Yes,"Secure yard fencing, motion lights, GPS tracking, and driver lockbox procedures.",No,,Yes,Yes,Yearly,No,,Triangle Refrigerated Transport,(919) 555-0109,"7400 Westgate Rd, Provo, UT 84601",08/21/2026,08/21/2027,Reefer Truck,Frozen foods and produce,100-500 Miles,No
TS-006,No,No,,No,,,,,No,Yes,No,No,,Yes,Mountain State Commercial Insurance,Broad Form,$11200,$1000,$500000,07/13/2026,Yes,Yes,,,No,No,Yes,"Locked indoor bay, keypad access, overnight alarm system, and ignition key control.",Yes,No other owned equipment reported,Yes,Yes,Daily,No,,Appalachian Delivery Services,(304) 555-0116,"1900 MacCorkle Ave SE, Ogden, UT 84401",08/14/2026,08/14/2027,Flatbed,Lumber and construction supplies,Over 500 Miles,No
TS-007,No,Yes,Owns a small freight brokerage and a separate last-mile courier division.,Yes,Long Lease (30+ days),,Yes,Yes,No,Yes,Yes,No,,Yes,Atlantic Coast Freight Insurance,Broad Form incl. Reefer Breakdown,$40500,$5000,$2000000,2026-07-15 00:00:00,Yes,Yes,,,Yes,Yes,No,"GPS on all units, fenced parking, subcontractor vetting, and photo-documented dispatch releases.",No,,No,Yes,Daily,No,,Metro Beverage Transport,(312) 555-0184,"1550 W Lake St, Chicago, IL 60607",08/20/2026,08/20/2027,Box Truck,"Wine, craft beer, and non-alcoholic beverages",0-100 Miles,Yes
