Test ID,Does Policy Have Loss Payees (PhysDam)?,#,Loss Payee Name,Address Street 1,Address Street 2,City,State,ZIP,Applies to All Units / Trailers?,Assigned Units / Trailers (if not all),Notes
TS-001,Yes,1.0,First National Bank of Virginia,1200 Main St,Suite 300,Nashua,NH,3060.0,Yes,,Primary lienholder on all scheduled physical damage units.
TS-001,Yes,1.0,Wells Fargo Equipment Finance,420 Montgomery St,Floor 5,Newark,NJ,7102.0,No,Vehicle 2; Trailer 1,Applies only to financed tractor and enclosed trailer.
TS-001,Yes,3.0,Penske Truck Leasing Co. LP,2675 Morgantown Rd,,Santa Fe,NM,87501.0,No,Vehicle 3,Leased box truck requires lender named as loss payee.
TS-001,Yes,4.0,Truist Bank Commercial Lending,214 N Tryon St,,Albany,NY,12207.0,Yes,,Bank requests blanket loss payee status for all collateral.
TS-001,Yes,5.0,U.S. Bank Equipment Finance,1310 Main St,Suite 100,Charlotte,NC,28202.0,No,Trailer 2,Loss payee applies to financed utility trailer only.
TS-001,Yes,6.0,Bank of America Leasing,100 N Tryon St,,Bismarck,ND,58501.0,No,Vehicle 1; Vehicle 4,Applies to two leased straight trucks under separate finance agreement.
TS-001,Yes,7.0,Wells Fargo Equipment Finance,420 Montgomery St,Floor 5,Cincinnati,OH,45202.0,No,Vehicle 2; Trailer 1,Applies only to financed tractor and enclosed trailer.
TS-001,Yes,8.0,Penske Truck Leasing Co. LP,2675 Morgantown Rd,,Oklahoma City,OK,73102.0,No,,Leased box truck requires lender named as loss payee.
TS-001,Yes,9.0,Truist Bank Commercial Lending,214 N Tryon St,,Salem,OR,97301.0,Yes,Vehicle 3,Bank requests blanket loss payee status for all collateral.
TS-001,Yes,10.0,U.S. Bank Equipment Finance,1310 Main St,Suite 100,Harrisburg,PA,17101.0,No,Trailer 2,Loss payee applies to financed utility trailer only.
TS-002,Yes,1.0,Bank of America Leasing,100 N Tryon St,,Providence,RI,2903.0,No,Vehicle 1; Vehicle 4,Applies to two leased straight trucks under separate finance agreement.
TS-002,Yes,2.0,Penske Truck Leasing Co. LP,2675 Morgantown Rd,,Oklahoma City,OK,73102.0,No,Vehicle 3,Leased box truck requires lender named as loss payee.
TS-002,Yes,3.0,Penske Truck Leasing Co. LP,2675 Morgantown Rd,,Pierre,SD,57501.0,No,Vehicle 3,Leased box truck requires lender named as loss payee.
TS-003,No,,,,,,,,,,
