Test ID,#,Owned by Insured?,Trailer Type,Year,Trailer Make,Trailer Cost ($),VIN Known?,VIN Number,Notes
TS-001,1,Yes,Refrigerated,2022,Big Tex,$18500,Yes,47T1U2221N1001001,Single-axle utility trailer used for local deliveries and light equipment transport.
TS-001,2,Yes,Flatbed,2022,Big Tex,$18500,Yes,47T1U2221N1001001-2,Single-axle utility trailer used for local deliveries and light equipment transport.
TS-001,3,Yes,Tank,2021,PJ Trailers,$22750,Yes,4P5FB2021M1001002-3,Open flatbed trailer used for hauling pallets and landscaping materials.
TS-002,1,Yes,Tank,2021,PJ Trailers,$22750,Yes,4P5FB2021M1001002,Open flatbed trailer used for hauling pallets and landscaping materials.
TS-002,2,Yes,Bulk,2021,PJ Trailers,$22750,Yes,4P5FB2021M1001002-2,Open flatbed trailer used for hauling pallets and landscaping materials.
TS-002,3,No,Enclosed,2019,Diamond C,$16400,No,,Trailer is leased through a finance agreement; VIN pending title records.
TS-002,4,Yes,Enclosed,2020,Wabash,$31500,Yes,1JJV532D3L1001004-4,Enclosed dry van trailer used for regional freight moves.
TS-002,5,Yes,Flatbed,2018,Trail King,$48200,Yes,1TKL5818J1001005-5,Heavy-haul lowboy trailer used for equipment relocation jobs.
TS-002,6,Yes,Bulk,2023,Load Trail,$19850,Yes,4LTG2233P1001006-6,Gooseneck trailer used for agricultural and materials hauling.
TS-002,7,No,Tank,2020,Great Dane,$35900,Yes,1GRR7200K1001007-7,Reefer trailer operated under long-term lease for produce deliveries.
TS-003,1,No,Refrigerated,2019,Diamond C,$16400,No,,Trailer is leased through a finance agreement; VIN pending title records.
TS-003,2,Yes,Bulk,2020,Wabash,$31500,Yes,1JJV532D3L1001004-2,Enclosed dry van trailer used for regional freight moves.
TS-004,1,Yes,Bulk,2020,Wabash,$31500,Yes,1JJV532D3L1001004,Enclosed dry van trailer used for regional freight moves.
TS-004,2,Yes,Enclosed,2020,Wabash,$31500,Yes,1JJV532D3L1001004-2,Enclosed dry van trailer used for regional freight moves.
TS-004,3,Yes,Doubledecker,2018,Trail King,$48200,Yes,1TKL5818J1001005-3,Heavy-haul lowboy trailer used for equipment relocation jobs.
