Test ID,Binding State,Commercial Property?,Commercial Equipment Breakdown? ,General Liability Package?,GL Carrier,Motor Truck Cargo Coverage?,Auto Physical Damage?,Inland Marine,TRIA?,Transaction Type,Policy Number,Effective Date,Quote Date,Assigned Underwriter,Underwriter Assistant,UW Manual Surcharge (%),UW Manual Credit (%),Override Reason / Notes,Agency Name,Agency ID Code,Agent's Full Name,Agent E-Mail,Agent Phone,Agent Fax,Agent Address Street 1,Agent Address Street 2,Agent Address City,Agent Address State,Agent Address Zip,Agent's Commission,Business / Insured Name,DBA / Trade Name,Type of Entity,Full Name,Trustee Address -  Street 1,Trustee Address  -  Street 2,Trustee Address  -  City,Trustee Address  -  State,Trustee Address  -  Zip,Address  -  Street 1,Address  -  Street 2,Address  -  City,Address  -  State,Address  -  Zip,Insured Email Address,Insured Phone Number,Is Insured's physical address same as the mailing address?,Insured Pysical Address  -  Street 1,Insured Pysical Address  -  Street 2,Insured Physical Address  -  City,Insured Physical Address  -  State,Insured Physical Address  -  Zip,New Venture,Year Established,Type of Company / Carrier,Describe Carrier Details, Insured also carry their own goods?,Insured ICC Docket Number - MC#,Filings Required,Does this quote include all owned/operated units?,Years in Business,Federal Tax ID / EIN,Garaging Address Street 1,Garaging Address Street 2,Garaging Address City,Garaging Address State,Garaging Address Zip,Secondary garaging address?,Garage Address#1,Garage Address#2,Garage Address#3,Garage Address#4,Garage Address#5
TS-001,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600001,08/08/2026,07/03/2026,Megan Lawson,,5,0,New venture with limited loss history; surcharge applied pending first-year performance review.,Blue Ridge Risk Partners,BRP1024,Jordan Ellis,jordan.ellis@blueridgerisk.com,(804) 555-0134,(804) 555-0199,1201 E Main St,Suite 410,Salem,OR,97301,0.15,Pioneer Freight LLC,Pioneer Express,Corporation,,,,,,,4550 Commerce Pkwy,Building 3,Philadelphia,PA,19181,contact@pioneerfreightllc.com,(804) 555-0140,Yes,,,,,,Yes,,Private Carrier,,Yes,MC-882314,,No,1,82-6149371,4550 Commerce Pkwy,Building 3,Erie,PA,15795,No,,,,,
TS-002,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600002,07/12/2026,07/03/2026,Priya Shah,,0,3,Preferred risk with clean driving record; credit applied for long-term stable operations.,Chesapeake Commercial Insurance,CCI4471,Nicole Bennett,nicole.bennett@chesapeakeci.com,(410) 555-0188,(410) 555-0199,500 Light St,Floor 12,Cranston,RI,2920,13.50%,Harbor View Transport Inc.,Harbor View Logistics,LLC,,,,,,,8700 Pulaski Hwy,Suite 200,Morgantown,WV,24728,dispatch@harborviewtransport.com,(410) 555-0190,Yes,,,,,,No,2012.0,Common Carriers,,Yes,MC-441029,State,Yes,14,52-9071143,8700 Pulaski Hwy,Suite 200,Morgantown,WV,24728,No,,,,,
TS-003,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600003,07/12/2026,07/03/2026,Derek Morgan,,2,0,Urban delivery exposure and higher frequency of stops warranted minor surcharge.,Capitol Underwriting Group,CUG3008,Alicia Grant,alicia.grant@capitoluw.com,(202) 555-0177,(202) 555-0198,1400 K St NW,Suite 600,Providence,RI,2903,0.15,District Parcel Services,DPS Couriers,Partnership,,,,,,,925 H St NE,Unit B,Charleston,WV,25032,operations@districtparcel.com,(202) 555-0138,No,4200 Essington Ave,Building 9,Philadelphia,PA,19148.0,No,2018.0,Contract Carriers,,Yes,MC-774612,Federal,Yes,8,31-4509286,925 H St NE,Unit B,Charleston,WV,25032,Yes,"1250 Commerce Dr, Richmond, VA 23224","8900 Industrial Rd, Henrico, VA 23228","450 Logistics Pkwy, Ashland, VA 23005","780 Warehouse Ln, Petersburg, VA 23803","320 Fleet St, Chester, VA 23831"
TS-004,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600004,08/25/2026,07/03/2026,Lauren Diaz,,0,25,Well-established fleet with strong safety program and telematics credit.,Keystone Business Insurance,KBI8820,Thomas Reed,tom.reed@keystonebizins.com,(215) 555-0162,(215) 555-0197,200 Market St,Suite 900,Rapid City,SD,57701,14%,Liberty Haulage Corporation,Liberty Haul,Joint Venture,,,,,,,3100 Grant Ave,,Annapolis Junction,MD,20701,admin@libertyhaul.com,(215) 555-0112,Yes,,,,,,No,2009.0,Private Carrier,,No,MC-193855,Both,Yes,17,23-7810459,3100 Grant Ave,,Annapolis,MD,20786,No,,,,,
TS-005,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600005,08/21/2026,07/03/2026,Hannah Price,,4,0,Fleet expansion in the last 12 months; surcharge applied due to growth and new routes.,Carolina Road Insurance,CRI5591,Evan Carter,evan.carter@carolinaroadins.com,(919) 555-0147,(919) 555-0196,301 Fayetteville St,Floor 8,Knoxville,TN,37902,15%,Triangle Refrigerated Transport,Triangle Reefer,Trust,Tyler Johnson,880 Division St,Building 2,Beckley,WV,25242.0,7400 Westgate Rd,Building A,Woodford,VA,22580,fleet@trianglereefer.com,(919) 555-0109,Yes,,,,,,No,2015.0,Owner of Cargo,,,MC-600184,,No,11,47-3391258,7400 Westgate Rd,Building A,Norfolk,VA,22212,No,,,,,
TS-006,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600006,08/14/2026,07/03/2026,Stephen Cole,,0,2,Small local operation with favorable prior insurance history.,Mountain State Brokers,MSB7712,Rachel Turner,rachel.turner@mountainstatebrokers.com,(304) 555-0172,(304) 555-0195,100 Capitol St,Suite 220,Nashville,TN,37203,0.15,Appalachian Delivery Services,App Delivery,Estate,,,,,,,1900 MacCorkle Ave SE,,Winchester,VA,22602,contact@appdeliverywv.com,(304) 555-0116,Yes,,,,,,No,2011.0,Other,"Local Delivery Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-518040,State,Yes,15,55-2846190,1900 MacCorkle Ave SE,,Richmond,VA,22149,No,,,,,
TS-007,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600007,07/21/2026,07/03/2026,Kimberly Foster,,1,0,Cross-border operating territory increased exposure slightly.,First State Risk Advisors,FSR4093,Brian Mitchell,brian.mitchell@firststaterisk.com,(302) 555-0181,(302) 555-0194,1201 N Market St,Suite 300,Provo,UT,84601,16%,Delaware Freight Line Trust,Delaware Freight Line,Individual,,,,,,,2500 Lancaster Ave,Unit 9,Charlotte,NC,28204,info@delawarefreightline.com,(302) 555-0106,Yes,,,,,,No,2014.0,Contract Carriers,,Yes,MC-903551,Federal,Yes,12,16-7724593,2500 Lancaster Ave,Unit 9,Charlotte,NC,27879,No,,,,,
TS-008,DC,No,No,No,Apollo,Yes,Yes,No,No,New Business,DC-POL-202600008,08/12/2026,07/03/2026,Monica Alvarez,,0,4,Strong safety controls and high-value accounts justify credit.,Pacific Coast Insurance Services,PCI6184,Sophia Nguyen,sophia.nguyen@pacificcoastins.com,(213) 555-0193,(213) 555-0192,555 S Flower St,Floor 18,Rutland,VT,5701,17.50%,Golden Gate Retail Logistics,GGR Logistics,Corporation,,,,,,,1800 S Alameda St,Suite 140,Washington D.C.,DC,20501,ops@ggrologistics.com,(213) 555-0110,No,925 H St NE,Unit B,Charleston,WV,25032.0,No,2020.0,Private Carrier,,No,MC-112770,Both,Yes,6,94-5082231,1800 S Alameda St,Suite 140,Petworth,DC,20249,No,,,,,
TS-009,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600009,08/21/2026,07/03/2026,Ethan Brooks,,3,0,Interstate long-haul routes and recent fleet additions increased exposure.,Lone Star Commercial Insurance,LSC7301,Madison King,madison.king@lonestarcommercial.com,(512) 555-0142,(512) 555-0191,600 Congress Ave,Suite 1000,Richmond,VA,23219,12.50%,Rio Grande Transport Estate,Rio Grande Transport,LLC,,,,,,,4300 Bergstrom Dr,Hangar 4,Huntington,WV,25241,service@riograndetransport.com,(512) 555-0184,Yes,,,,,,No,2013.0,Common Carriers,,No,MC-330918,,No,13,74-6190358,4300 Bergstrom Dr,Hangar 4,Huntington,WV,25241,Yes,"55 Logistics Dr, Fredericksburg, VA 22401","600 Commerce Pkwy, Stafford, VA 22554","711 Transport Ave, Woodbridge, VA 22191","88 Carrier Ct, Dumfries, VA 22026","299 Operations Rd, Quantico, VA 22134"
TS-010,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600010,08/26/2026,07/03/2026,Olivia Bennett,,0,1,Minor credit for documented driver training and stable operations.,Peachtree Risk Solutions,PRS2844,Andrew Collins,andrew.collins@peachtreerisk.com,(404) 555-0159,(404) 555-0190,75 5th St NW,Suite 430,Spokane,WA,99201,18%,Southern Supply Chain Company,Southern Supply Chain,Partnership,,,,,,,1500 Cobb Pkwy SE,,Charleston,WV,25618,billing@southernsupplychain.com,(404) 555-0118,Yes,,,,,,No,2016.0,Owner of Cargo,,,MC-885204,State,Yes,10,61-4703829,1500 Cobb Pkwy SE,,Charleston,WV,25618,No,,,,,
