Test ID,Binding State,Agent's Commission
TS-001,PA,0.15
TS-002,WV,13.50%
TS-003,WV,0.15
TS-004,MD,14%
TS-005,VA,15%
TS-006,VA,0.15
TS-007,NC,16%
TS-008,DC,17.50%
TS-009,WV,12.50%
TS-010,WV,18%
TS-011,VA,0.15
TS-012,DC,11.50%
TS-013,NC,0.15
TS-014,PA,20%
TS-015,DC,10%
TS-016,WV,15.50%
TS-017,MD,13%
TS-018,WV,18.50%
TS-019,PA,11.50%
TS-020,NC,16.50%
TS-021,NC,12.50%
TS-022,NC,0.15
TS-023,PA,10.50%
TS-024,NC,0.15
TS-025,WV,0.14
TS-026,NC,0.16
TS-027,PA,0.11
TS-028,WV,13.50%
TS-029,DE,0.18
TS-030,MD,0.12
TS-031,DE,0.19
TS-032,DC,0.1
TS-033,NC,0.17
TS-034,DC,0.13
TS-035,NC,14.50%
TS-036,PA,18.50%
TS-037,DE,11.50%
TS-038,MD,16.50%
TS-039,DE,15.50%
TS-040,PA,20%
TS-041,DC,15%
TS-042,VA,16.50%
TS-043,DE,14.50%
TS-044,MD,17%
TS-045,MD,12.50%
TS-046,DE,18.50%
TS-047,WV,13.50%
TS-048,PA,19%
TS-049,WV,11.50%
TS-050,MD,20%
TS-051,NC,10%
TS-052,DE,17.50%
TS-053,NC,14%
TS-054,VA,16%
TS-055,NC,18%
TS-056,DC,12%
TS-057,WV,15.50%
TS-058,NC,19.50%
TS-059,NC,10.50%
TS-060,MD,13%
TS-061,WV,12.50%
TS-062,NC,14.50%
TS-063,WV,11%
TS-064,WV,16%
TS-065,MD,18.50%
TS-066,VA,13.50%
TS-067,NC,10.50%
TS-068,PA,19%
TS-069,NC,15.50%
TS-070,DE,12%
TS-071,WV,17%
TS-072,NC,20%
TS-073,DE,11.50%
TS-074,VA,13%
TS-075,DE,18%
TS-076,DE,10.50%
TS-077,VA,16.50%
TS-078,VA,19.50%
TS-079,MD,12%
TS-080,VA,14%
